abscissa (pl. absissae),úsečka; souřadnice
add,přičíst
addition,sčítání
adjacent,přilehlý
algebra,algebra
algebraic,algebraický
altitude,výška trojúhelníku
analogous,analogicky; obdobný
acute angle,ostrý úhel
adjacent angle,přilehlý úhel
alteranate angle,střídavý
corresponding angle,shodný
complementary angle,doplňkový úhel
exterior angle,vnější úhel
fixed angle (to the ground),pevný; konstantní úhel
interior angle,vnitřní úhel
obtuse angle,tupý (>90°
opposite angle,protilehlý úhel
reflex angle,tupý (>180°) úhel
supplementary angle,výplňkový úhel
angular,úhlový
annulus (pl. annuli),mezikruží
apex (pl. apices),vrchol trojúhelníku; špička
arc,oblouk
area,obsah
arithmetic mean,aritmetický průměr
arithmetic progression,aritmetická posloupnost
assertion,tvrzení
assignment,převedení; převod; připsání
assume,domnivat se
assumption,domněnka
asymptote,asymptota
average,průměr; průměrný
axis (pl. axes),osa
base,základna
braces,závorky
calculate,vypočítávat
calculation,kalkulace; výpočet
calculus,infinitezimálnl počet (integrální a diferencrální počet)
cell,buňka
centre of gravity,těžiště
centroid,těžiště
chord,tětiva
circle,kružnice
circumference,obvod kružnice
circumscribe,opsat kružnici
coefficient,součinitel; koeficient
compasses,kružítko
conclusion,závěr
cone,kužel
congruence,shoda
congruent,shodný
conic section,kuželosečka
conjectural,konjekturální
conjecture,dohad
consequence,důsledek
constant,konstanta; konstantní
continuity,spojitost
continuous,spojitý;
converge,sbíhat se
convergence,konvergence
convex,konvexní
convexity,konvexita; vypuklina
coordinate,souřadnice
corollary,důsledek; výsledná věta
cosec,kosekant (zkr.)
cosecant,kosekant
cosine,kosinus
cot,kotangens
cotangent,kotangens
counterexample,protipříklad
cube,krychle
curvature,zakřivení
curve,křivka
cylinder,válec
cylindrical,válcový
decagon,desetiúhelnik
decimal point,desetinná tečka
deductive,deduktivni; co lze odvodit
definite,určitý; definitni
definition,definice
denominator,jmenovatel
reduce to a common denominator,převést na společného jmenovatele
derivation,derivace množiny
derivative,derivace (1.
derive (from),odvodit (z)
determine,určit
diagonal,úhlopříčka
diameter,průměr
difference,rozdíl
differential,diferenciální
differentiable; be (...),mít derivaci
differentiate,derivovat
differentiation,derivace (opak integrování)
dimension,rozměr
diminish from,odečíst od
diophantine approximation,diofantická aproximace
direction,směr
directrix,řídicí přímka
discourse,výklad; přednáška; diskurz
distance,vzdálenost
distinct,odlišný
dividend,dělenec
divisibility,délitelnost
division,dělení
divisor,dělitel
dodecahedron (pl. dodecahedra),dvanáctistěn
domain,definiční obor
eccentricity,excentricita; výstřednost
ellipse,elipsa (v geometrii)
ellipsis (pl. ellipses),elipsa
equation,rovnice
equidistant (from),stejně vzdálený (od)
equilateral,rovnostranný
evaluate,vyčíslit
evolution,odmocňování
example,příklad
experiment,pokus
experimentation,experimentování; zkoušení
exponent,exponent
expression,výraz; vyjádření
extremum (pl. extrema),extrém
local extremum,lokální extrém
extremum problem,úloha o extrémech
face,stěna
factor,Činitel (mat.)
factorial,faktoriál; faktorialový
factorization,rozkládánl v součin
finite,konečný
focus,ohnisko
force,síla: stálá; konstantní
formula (pl. formulae; -as),vzorec
fraction,zlomek
decimal fraction,desetinné číslo
parcial fraction,zlomek parciální
(im)proper parcial,zlomek (ne)pravý
vulgar fraction,obyčejný zlomek
friction,tření
function,funkce
bounded function,omezená funkce
convex function,konvexní
rational function,racionální funkce
continuous function,spojitá funkce
differentiable function,mající derivaci funkce
geometry,geometrie
graph,znázorngní
gravity,přitažlivost (zem.); gravitace
guesswork,hádání (ve snaze uhodnout)
heptagon,sedmiúhelník
hexagon,šestiúhelník
hexahedron (pl. hexahedra),šestistěn
hold (for sth),platit (pro co)
honeycomb,plástev medu
hypothesis (pl. hypotheses),hypotéza; předpoklad
